seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,0,0,0,False,0,0,,,,,0,0,0,0
56,1,0,0,True,0,0,,,,,0,0,0,0
57,1,0,0,True,0,0,,,,,0,0,0,0
58,1,0,0,True,0,0,,,,,0,0,0,0
59,1,0,0,True,0,0,,,,,0,0,0,0
60,1,0,0,True,0,0,,,,,0,0,0,0
0,0,0,0,False,0,0,,,,,0,0,0,0
63,2,1,0,True,0,0,,,,,0,0,0,0
63,2,1,0,True,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
64,2,1,0,True,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,True,0,0,,,,,0,0,0,0
64,2,1,0,False,0,0,,,,,0,0,0,0
64,2,1,0,True,0,0,,,,,0,0,0,0
65,2,2,0,True,0,0,,,,,0,0,0,0
64,2,2,0,False,0,0,,,,,0,0,0,0
65,2,1,0,True,0,0,,,,,0,0,0,0
66,2,3,0,True,0,0,,,,,0,0,0,0
66,2,2,0,True,0,0,,,,,0,0,0,0
0,0,0,0,False,0,0,,,,,0,0,0,0
67,2,4,0,True,0,0,,,,,0,0,0,0
67,2,3,0,True,0,0,,,,,0,0,0,0
67,2,3,0,True,0,0,,,,,0,0,0,0
67,2,2,0,False,0,0,,,,,0,0,0,0
68,2,4,0,True,0,0,,,,,0,0,0,0
68,2,5,0,True,0,0,,,,,0,0,0,0
68,2,5,0,True,0,0,,,,,0,0,0,0
68,2,4,0,True,0,0,,,,,0,0,0,0
68,2,3,0,True,0,0,,,,,0,0,0,0
69,2,4,0,True,0,0,,,,,0,0,0,0
69,2,5,0,True,0,0,,,,,0,0,0,0
69,2,5,0,True,0,0,,,,,0,0,0,0
69,2,5,0,True,0,0,,,,,0,0,0,0
69,2,4,0,True,0,0,,,,,0,0,0,0
72,2,6,0,True,0,0,,,,,0,0,0,0
74,2,7,0,True,0,0,,,,,0,0,0,0
74,2,6,0,True,0,0,,,,,0,0,0,0
72,2,6,0,True,0,0,,,,,0,0,0,0
75,2,8,0,True,0,0,,,,,0,0,0,0
75,2,7,0,True,0,0,,,,,0,0,0,0
75,2,7,0,True,0,0,,,,,0,0,0,0
73,2,6,0,True,0,0,,,,,0,0,0,0
77,2,8,0,True,0,0,,,,,0,0,0,0
77,2,7,0,True,0,0,,,,,0,0,0,0
74,2,6,0,True,0,0,,,,,0,0,0,0
78,2,9,0,True,0,0,,,,,0,0,0,0
78,2,8,0,True,0,0,,,,,0,0,0,0
